time,geo,Prices,Seasonal adjustment,values,na_item,North American Industry Classification System (NAICS),Type of fuel
2017-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,675574,Exports,NA,NA
2017-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,684781,Exports,NA,NA
2017-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,660523,Exports,NA,NA
2017-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,672427,Exports,NA,NA
2018-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,683701,Exports,NA,NA
2018-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,704789,Exports,NA,NA
2018-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,701558,Exports,NA,NA
2018-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,699519,Exports,NA,NA
2019-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,699150,Exports,NA,NA
2019-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,727235,Exports,NA,NA
2019-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,720979,Exports,NA,NA
2019-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,705988,Exports,NA,NA
2020-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,693669,Exports,NA,NA
2020-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,580283,Exports,NA,NA
2020-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,657665,Exports,NA,NA
2020-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,665479,Exports,NA,NA
2021-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,683414,Exports,NA,NA
2021-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,660311,Exports,NA,NA
2021-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,659260,Exports,NA,NA
