time,geo,Prices,Seasonal adjustment,values,na_item,North American Industry Classification System (NAICS),Type of fuel
2018-01-01,Canada,NA,NA,247630357,Qoil,NA,NA
2018-04-01,Canada,NA,NA,365977668,Qoil,NA,NA
2018-07-01,Canada,NA,NA,387366655,Qoil,NA,NA
2018-10-01,Canada,NA,NA,401651231,Qoil,NA,NA
2019-01-01,Canada,NA,NA,375560259,Qoil,NA,NA
2019-04-01,Canada,NA,NA,384701698,Qoil,NA,NA
2019-07-01,Canada,NA,NA,388520110,Qoil,NA,NA
2019-10-01,Canada,NA,NA,403252079,Qoil,NA,NA
2020-01-01,Canada,NA,NA,399881551,Qoil,NA,NA
2020-04-01,Canada,NA,NA,335596418,Qoil,NA,NA
2020-07-01,Canada,NA,NA,346611115,Qoil,NA,NA
2020-10-01,Canada,NA,NA,393987839,Qoil,NA,NA
2021-01-01,Canada,NA,NA,391087970,Qoil,NA,NA
2021-04-01,Canada,NA,NA,374623639,Qoil,NA,NA
2021-07-01,Canada,NA,NA,393864162,Qoil,NA,NA
2021-10-01,Canada,NA,NA,408226179,Qoil,NA,NA
2022-01-01,Canada,NA,NA,391447804,Qoil,NA,NA
2022-04-01,Canada,NA,NA,385383161,Qoil,NA,NA
2022-07-01,Canada,NA,NA,411057262,Qoil,NA,NA
2022-10-01,Canada,NA,NA,415539298,Qoil,NA,NA
2023-01-01,Canada,NA,NA,401880381,Qoil,NA,NA
2023-04-01,Canada,NA,NA,379617250,Qoil,NA,NA
2023-07-01,Canada,NA,NA,413215732,Qoil,NA,NA
2023-10-01,Canada,NA,NA,431466015,Qoil,NA,NA
2024-01-01,Canada,NA,NA,415331344,Qoil,NA,NA
2024-04-01,Canada,NA,NA,406081520,Qoil,NA,NA
2024-07-01,Canada,NA,NA,421629515,Qoil,NA,NA
2024-10-01,Canada,NA,NA,443626311,Qoil,NA,NA
2025-01-01,Canada,NA,NA,430468585,Qoil,NA,NA
2025-04-01,Canada,NA,NA,412160486,Qoil,NA,NA
2025-07-01,Canada,NA,NA,449202647,Qoil,NA,NA
2018-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,35.15,OilNetBack,NA,NA
2018-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,45.06,OilNetBack,NA,NA
2018-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,43.43,OilNetBack,NA,NA
2018-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,15.36,OilNetBack,NA,NA
2019-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,38.9,OilNetBack,NA,NA
2019-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,45.26,OilNetBack,NA,NA
2019-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,40.27,OilNetBack,NA,NA
2019-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,37.11,OilNetBack,NA,NA
2020-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,21.99,OilNetBack,NA,NA
2020-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,12.97,OilNetBack,NA,NA
2020-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,28.37,OilNetBack,NA,NA
2020-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,29.8,OilNetBack,NA,NA
2021-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,41.82,OilNetBack,NA,NA
2021-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,51.05,OilNetBack,NA,NA
2021-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,53.42,OilNetBack,NA,NA
2021-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,58.54,OilNetBack,NA,NA
2022-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,75.76,OilNetBack,NA,NA
2022-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,91.58,OilNetBack,NA,NA
2022-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,67.73,OilNetBack,NA,NA
2022-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,53.03,OilNetBack,NA,NA
2023-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,47.43,OilNetBack,NA,NA
2023-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,54.84,OilNetBack,NA,NA
2023-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,66.75,OilNetBack,NA,NA
2023-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,53.78,OilNetBack,NA,NA
2024-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,54.97,OilNetBack,NA,NA
2024-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,64.5,OilNetBack,NA,NA
2024-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,58.99,OilNetBack,NA,NA
2024-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,55.17,OilNetBack,NA,NA
2025-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,56.25,OilNetBack,NA,NA
2025-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,51,OilNetBack,NA,NA
2025-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,51.97,OilNetBack,NA,NA
2018-01-01,Canada,NA,NA,42310,Koil,NA,NA
2018-04-01,Canada,NA,NA,42310,Koil,NA,NA
2018-07-01,Canada,NA,NA,42310,Koil,NA,NA
2018-10-01,Canada,NA,NA,42310,Koil,NA,NA
2019-01-01,Canada,NA,NA,37866,Koil,NA,NA
2019-04-01,Canada,NA,NA,37866,Koil,NA,NA
2019-07-01,Canada,NA,NA,37866,Koil,NA,NA
2019-10-01,Canada,NA,NA,37866,Koil,NA,NA
2020-01-01,Canada,NA,NA,25158,Koil,NA,NA
2020-04-01,Canada,NA,NA,25158,Koil,NA,NA
2020-07-01,Canada,NA,NA,25158,Koil,NA,NA
2020-10-01,Canada,NA,NA,25158,Koil,NA,NA
2021-01-01,Canada,NA,NA,27930,Koil,NA,NA
2021-04-01,Canada,NA,NA,27930,Koil,NA,NA
2021-07-01,Canada,NA,NA,27930,Koil,NA,NA
2021-10-01,Canada,NA,NA,27930,Koil,NA,NA
2022-01-01,Canada,NA,NA,36627,Koil,NA,NA
2022-04-01,Canada,NA,NA,36627,Koil,NA,NA
